Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP17,OUT045,5320.8969421599795
FDP21,OUT035,5320.8969421599795
FDL04,OUT045,5320.8969421599795
FDV23,OUT013,5320.8969421599795
FDF24,OUT046,5320.8969421599795
FDH56,OUT027,5320.8969421599795
FDB51,OUT049,5320.8969421599795
FDI58,OUT027,5320.8969421599795
FDR20,OUT013,5320.8969421599795
FDC51,OUT018,5320.8969421599795
FDB16,OUT027,5320.8969421599795
FDE40,OUT049,5320.8969421599795
NCM17,OUT035,5320.8969421599795
FDU56,OUT035,5320.8969421599795
FDS32,OUT019,526.9743238799579
FDX02,OUT049,5320.8969421599795
FDT39,OUT027,5320.8969421599795
FDE35,OUT017,5320.8969421599795
NCI42,OUT019,526.9743238799579
DRL23,OUT046,5320.8969421599795
FDA10,OUT046,5320.8969421599795
FDA11,OUT013,5320.8969421599795
NCM06,OUT046,5320.8969421599795
NCT05,OUT035,5320.8969421599795
NCQ02,OUT010,526.9743238799579
NCY06,OUT049,5320.8969421599795
FDY56,OUT035,5320.8969421599795
FDL02,OUT035,5320.8969421599795
NCI06,OUT035,5320.8969421599795
FDQ14,OUT045,5320.8969421599795
FDQ12,OUT017,5320.8969421599795
FDP36,OUT046,5320.8969421599795
FDK21,OUT027,5320.8969421599795
FDO40,OUT045,5320.8969421599795
NCK54,OUT019,526.9743238799579
FDY09,OUT018,5320.8969421599795
NCW30,OUT049,5320.8969421599795
NCC55,OUT027,5320.8969421599795
FDE58,OUT018,5320.8969421599795
FDR39,OUT013,5320.8969421599795
FDU28,OUT049,5320.8969421599795
FDH08,OUT017,5320.8969421599795
FDG35,OUT045,5320.8969421599795
FDG22,OUT049,5320.8969421599795
FDC34,OUT035,5320.8969421599795
FDP15,OUT018,5320.8969421599795
FDK34,OUT010,526.9743238799579
FDU45,OUT035,5320.8969421599795
FDQ04,OUT027,5320.8969421599795
FDX22,OUT018,5320.8969421599795
FDB45,OUT017,5320.8969421599795
NCH43,OUT027,5320.8969421599795
DRE60,OUT046,5320.8969421599795
FDD17,OUT027,5320.8969421599795
NCM54,OUT017,5320.8969421599795
NCH55,OUT013,5320.8969421599795
NCT06,OUT017,5320.8969421599795
FDA48,OUT027,5320.8969421599795
FDY58,OUT027,5320.8969421599795
FDO25,OUT045,5320.8969421599795
FDN50,OUT045,5320.8969421599795
FDH35,OUT035,5320.8969421599795
FDK09,OUT045,5320.8969421599795
FDO16,OUT013,5320.8969421599795
FDW11,OUT045,5320.8969421599795
FDU47,OUT027,5320.8969421599795
NCQ42,OUT010,526.9743238799579
FDK55,OUT027,5320.8969421599795
FDN08,OUT049,5320.8969421599795
FDT57,OUT045,5320.8969421599795
FDJ12,OUT018,5320.8969421599795
DRL59,OUT017,5320.8969421599795
NCN53,OUT046,5320.8969421599795
FDO51,OUT010,526.9743238799579
FDK56,OUT017,5320.8969421599795
FDY12,OUT035,5320.8969421599795
FDU15,OUT035,5320.8969421599795
FDQ19,OUT046,5320.8969421599795
DRF15,OUT045,5320.8969421599795
DRE25,OUT019,526.9743238799579
FDK57,OUT018,5320.8969421599795
FDD33,OUT010,526.9743238799579
FDR34,OUT027,5320.8969421599795
FDU04,OUT045,5320.8969421599795
FDE35,OUT019,526.9743238799579
NCD31,OUT035,5320.8969421599795
FDJ56,OUT035,5320.8969421599795
NCU53,OUT046,5320.8969421599795
FDD39,OUT035,5320.8969421599795
NCU17,OUT019,526.9743238799579
FDJ20,OUT046,5320.8969421599795
NCW41,OUT018,5320.8969421599795
FDL52,OUT035,5320.8969421599795
FDS39,OUT035,5320.8969421599795
DRJ47,OUT045,5320.8969421599795
FDP13,OUT010,526.9743238799579
DRK39,OUT010,526.9743238799579
FDF28,OUT010,526.9743238799579
FDB09,OUT045,5320.8969421599795
FDM51,OUT046,5320.8969421599795
DRM49,OUT018,5320.8969421599795
DRF23,OUT013,5320.8969421599795
DRH01,OUT035,5320.8969421599795
FDH12,OUT027,5320.8969421599795
FDA28,OUT019,526.9743238799579
FDW37,OUT018,5320.8969421599795
FDF02,OUT046,5320.8969421599795
DRL37,OUT046,5320.8969421599795
NCF43,OUT046,5320.8969421599795
FDH08,OUT010,526.9743238799579
FDR34,OUT019,526.9743238799579
NCK19,OUT049,5320.8969421599795
NCD55,OUT018,5320.8969421599795
FDT27,OUT049,5320.8969421599795
FDQ57,OUT045,5320.8969421599795
FDA47,OUT035,5320.8969421599795
DRG15,OUT027,5320.8969421599795
FDE05,OUT018,5320.8969421599795
FDN46,OUT046,5320.8969421599795
FDX27,OUT027,5320.8969421599795
FDT51,OUT045,5320.8969421599795
FDU33,OUT013,5320.8969421599795
FDJ16,OUT027,5320.8969421599795
FDD20,OUT019,526.9743238799579
FDT36,OUT049,5320.8969421599795
DRF15,OUT027,5320.8969421599795
FDN52,OUT010,526.9743238799579
FDC22,OUT027,5320.8969421599795
FDX15,OUT045,5320.8969421599795
FDT13,OUT013,5320.8969421599795
FDU04,OUT017,5320.8969421599795
FDU31,OUT019,526.9743238799579
FDW59,OUT027,5320.8969421599795
NCO29,OUT046,5320.8969421599795
FDL15,OUT035,5320.8969421599795
FDI41,OUT049,5320.8969421599795
FDQ48,OUT049,5320.8969421599795
DRI39,OUT013,5320.8969421599795
FDI08,OUT013,5320.8969421599795
FDC21,OUT049,5320.8969421599795
FDF58,OUT035,5320.8969421599795
FDS08,OUT010,526.9743238799579
FDE47,OUT045,5320.8969421599795
NCP18,OUT019,526.9743238799579
NCR41,OUT013,5320.8969421599795
FDA27,OUT013,5320.8969421599795
FDA43,OUT035,5320.8969421599795
FDA49,OUT045,5320.8969421599795
NCE55,OUT018,5320.8969421599795
DRM49,OUT027,5320.8969421599795
FDF22,OUT027,5320.8969421599795
FDQ15,OUT018,5320.8969421599795
NCS54,OUT017,5320.8969421599795
NCY05,OUT013,5320.8969421599795
FDR45,OUT046,5320.8969421599795
FDK57,OUT049,5320.8969421599795
FDF41,OUT010,526.9743238799579
FDV21,OUT046,5320.8969421599795
FDD51,OUT046,5320.8969421599795
FDF33,OUT046,5320.8969421599795
FDA38,OUT046,5320.8969421599795
FDR56,OUT045,5320.8969421599795
NCN41,OUT017,5320.8969421599795
FDC60,OUT027,5320.8969421599795
FDB47,OUT045,5320.8969421599795
DRH01,OUT013,5320.8969421599795
FDW08,OUT046,5320.8969421599795
FDF38,OUT027,5320.8969421599795
FDY32,OUT017,5320.8969421599795
FDG34,OUT049,5320.8969421599795
FDG47,OUT019,526.9743238799579
NCF18,OUT035,5320.8969421599795
FDL39,OUT019,526.9743238799579
NCH55,OUT035,5320.8969421599795
DRJ35,OUT049,5320.8969421599795
FDS44,OUT035,5320.8969421599795
DRE01,OUT018,5320.8969421599795
FDY39,OUT013,5320.8969421599795
FDY32,OUT018,5320.8969421599795
FDR33,OUT027,5320.8969421599795
NCP50,OUT049,5320.8969421599795
FDZ47,OUT018,5320.8969421599795
FDU57,OUT049,5320.8969421599795
FDY44,OUT013,5320.8969421599795
DRH59,OUT018,5320.8969421599795
FDB03,OUT027,5320.8969421599795
FDY46,OUT045,5320.8969421599795
FDM39,OUT045,5320.8969421599795
FDY36,OUT035,5320.8969421599795
NCM55,OUT035,5320.8969421599795
FDJ50,OUT010,526.9743238799579
DRL60,OUT013,5320.8969421599795
NCJ54,OUT049,5320.8969421599795
FDX59,OUT017,5320.8969421599795
FDI07,OUT013,5320.8969421599795
DRF51,OUT010,526.9743238799579
FDM14,OUT017,5320.8969421599795
FDP21,OUT045,5320.8969421599795
FDE40,OUT035,5320.8969421599795
FDE05,OUT035,5320.8969421599795
FDM13,OUT027,5320.8969421599795
FDC34,OUT027,5320.8969421599795
NCI55,OUT018,5320.8969421599795
NCE43,OUT018,5320.8969421599795
FDW58,OUT018,5320.8969421599795
FDG60,OUT045,5320.8969421599795
FDV31,OUT017,5320.8969421599795
FDR47,OUT013,5320.8969421599795
FDM60,OUT019,526.9743238799579
NCF06,OUT018,5320.8969421599795
NCN26,OUT027,5320.8969421599795
FDQ59,OUT049,5320.8969421599795
FDF09,OUT046,5320.8969421599795
NCS06,OUT017,5320.8969421599795
FDT44,OUT046,5320.8969421599795
FDI19,OUT017,5320.8969421599795
FDT22,OUT017,5320.8969421599795
NCF54,OUT027,5320.8969421599795
DRG25,OUT045,5320.8969421599795
FDB59,OUT017,5320.8969421599795
FDQ37,OUT017,5320.8969421599795
FDP56,OUT035,5320.8969421599795
FDW44,OUT035,5320.8969421599795
FDJ26,OUT010,526.9743238799579
FDU43,OUT018,5320.8969421599795
FDW33,OUT045,5320.8969421599795
NCX53,OUT027,5320.8969421599795
FDN56,OUT010,526.9743238799579
DRF15,OUT049,5320.8969421599795
FDO33,OUT017,5320.8969421599795
FDZ39,OUT010,526.9743238799579
NCJ19,OUT017,5320.8969421599795
FDU01,OUT035,5320.8969421599795
FDT12,OUT035,5320.8969421599795
NCM18,OUT018,5320.8969421599795
FDP19,OUT017,5320.8969421599795
NCR42,OUT049,5320.8969421599795
FDN10,OUT046,5320.8969421599795
FDG44,OUT017,5320.8969421599795
FDQ10,OUT046,5320.8969421599795
DRH13,OUT049,5320.8969421599795
FDT52,OUT013,5320.8969421599795
FDM56,OUT045,5320.8969421599795
NCO43,OUT010,526.9743238799579
NCV29,OUT035,5320.8969421599795
NCF06,OUT013,5320.8969421599795
FDO50,OUT035,5320.8969421599795
FDT59,OUT013,5320.8969421599795
FDX40,OUT027,5320.8969421599795
FDE50,OUT017,5320.8969421599795
FDX51,OUT017,5320.8969421599795
NCD30,OUT018,5320.8969421599795
FDK15,OUT013,5320.8969421599795
FDL12,OUT045,5320.8969421599795
FDK46,OUT017,5320.8969421599795
DRH49,OUT010,526.9743238799579
FDQ57,OUT046,5320.8969421599795
FDY59,OUT017,5320.8969421599795
FDO09,OUT018,5320.8969421599795
NCG30,OUT035,5320.8969421599795
FDM09,OUT017,5320.8969421599795
NCN17,OUT027,5320.8969421599795
NCS42,OUT013,5320.8969421599795
FDD02,OUT019,526.9743238799579
FDE34,OUT013,5320.8969421599795
FDU38,OUT045,5320.8969421599795
FDB33,OUT046,5320.8969421599795
NCJ29,OUT017,5320.8969421599795
FDZ27,OUT035,5320.8969421599795
FDI40,OUT013,5320.8969421599795
FDG22,OUT013,5320.8969421599795
FDT51,OUT017,5320.8969421599795
FDF20,OUT018,5320.8969421599795
FDV50,OUT035,5320.8969421599795
FDT02,OUT049,5320.8969421599795
DRC49,OUT017,5320.8969421599795
FDF26,OUT049,5320.8969421599795
FDV52,OUT035,5320.8969421599795
FDX59,OUT049,5320.8969421599795
FDV25,OUT035,5320.8969421599795
FDW23,OUT027,5320.8969421599795
FDE53,OUT018,5320.8969421599795
FDA19,OUT017,5320.8969421599795
FDH22,OUT046,5320.8969421599795
NCO41,OUT013,5320.8969421599795
FDX12,OUT017,5320.8969421599795
FDF17,OUT013,5320.8969421599795
FDS11,OUT045,5320.8969421599795
FDR51,OUT035,5320.8969421599795
FDT49,OUT010,526.9743238799579
FDC56,OUT013,5320.8969421599795
FDR13,OUT027,5320.8969421599795
FDQ60,OUT035,5320.8969421599795
FDN38,OUT049,5320.8969421599795
NCL29,OUT013,5320.8969421599795
FDO13,OUT027,5320.8969421599795
FDE26,OUT018,5320.8969421599795
FDA31,OUT010,526.9743238799579
FDX14,OUT035,5320.8969421599795
FDA34,OUT045,5320.8969421599795
FDF26,OUT013,5320.8969421599795
FDE38,OUT045,5320.8969421599795
DRI11,OUT046,5320.8969421599795
FDQ60,OUT027,5320.8969421599795
FDL21,OUT027,5320.8969421599795
DRC12,OUT027,5320.8969421599795
FDC47,OUT046,5320.8969421599795
FDE57,OUT045,5320.8969421599795
FDT14,OUT045,5320.8969421599795
NCZ53,OUT046,5320.8969421599795
FDE28,OUT018,5320.8969421599795
FDR19,OUT035,5320.8969421599795
NCF54,OUT019,526.9743238799579
FDZ08,OUT046,5320.8969421599795
NCJ05,OUT018,5320.8969421599795
FDF59,OUT046,5320.8969421599795
NCO05,OUT035,5320.8969421599795
FDW24,OUT018,5320.8969421599795
NCX42,OUT018,5320.8969421599795
NCA53,OUT035,5320.8969421599795
FDI45,OUT019,526.9743238799579
FDG46,OUT046,5320.8969421599795
FDM20,OUT010,526.9743238799579
FDW11,OUT010,526.9743238799579
FDX08,OUT035,5320.8969421599795
NCK17,OUT035,5320.8969421599795
FDK32,OUT018,5320.8969421599795
NCA42,OUT035,5320.8969421599795
DRI01,OUT035,5320.8969421599795
NCL55,OUT049,5320.8969421599795
DRE25,OUT018,5320.8969421599795
FDD14,OUT017,5320.8969421599795
FDB10,OUT046,5320.8969421599795
DRN11,OUT035,5320.8969421599795
FDP38,OUT018,5320.8969421599795
NCA30,OUT017,5320.8969421599795
FDT15,OUT017,5320.8969421599795
NCP55,OUT018,5320.8969421599795
FDF12,OUT035,5320.8969421599795
FDM21,OUT018,5320.8969421599795
FDX56,OUT035,5320.8969421599795
FDF10,OUT017,5320.8969421599795
FDT32,OUT045,5320.8969421599795
FDM51,OUT018,5320.8969421599795
NCR50,OUT018,5320.8969421599795
FDI19,OUT049,5320.8969421599795
FDX21,OUT017,5320.8969421599795
FDR31,OUT035,5320.8969421599795
FDY02,OUT013,5320.8969421599795
NCA29,OUT045,5320.8969421599795
NCX17,OUT046,5320.8969421599795
FDM12,OUT045,5320.8969421599795
FDI53,OUT027,5320.8969421599795
NCU30,OUT049,5320.8969421599795
FDC56,OUT027,5320.8969421599795
FDK27,OUT018,5320.8969421599795
NCK18,OUT017,5320.8969421599795
FDB52,OUT019,526.9743238799579
DRG25,OUT027,5320.8969421599795
FDZ13,OUT049,5320.8969421599795
FDB57,OUT019,526.9743238799579
FDR40,OUT046,5320.8969421599795
NCO14,OUT019,526.9743238799579
NCN19,OUT045,5320.8969421599795
FDQ28,OUT019,526.9743238799579
FDO13,OUT018,5320.8969421599795
FDK48,OUT013,5320.8969421599795
FDU07,OUT018,5320.8969421599795
FDW20,OUT046,5320.8969421599795
FDV12,OUT010,526.9743238799579
FDH24,OUT013,5320.8969421599795
FDV59,OUT049,5320.8969421599795
FDK57,OUT045,5320.8969421599795
FDL16,OUT027,5320.8969421599795
NCQ17,OUT046,5320.8969421599795
FDJ15,OUT018,5320.8969421599795
FDX24,OUT049,5320.8969421599795
FDT47,OUT046,5320.8969421599795
FDT10,OUT049,5320.8969421599795
FDZ37,OUT018,5320.8969421599795
FDW43,OUT027,5320.8969421599795
DRN36,OUT017,5320.8969421599795
FDJ14,OUT045,5320.8969421599795
FDA32,OUT013,5320.8969421599795
FDJ38,OUT019,526.9743238799579
FDQ57,OUT017,5320.8969421599795
NCQ41,OUT019,526.9743238799579
FDG56,OUT049,5320.8969421599795
DRC13,OUT027,5320.8969421599795
FDV55,OUT035,5320.8969421599795
FDQ49,OUT045,5320.8969421599795
FDE29,OUT010,526.9743238799579
FDR03,OUT013,5320.8969421599795
FDD45,OUT049,5320.8969421599795
FDN38,OUT010,526.9743238799579
FDT56,OUT046,5320.8969421599795
FDT48,OUT045,5320.8969421599795
FDU03,OUT049,5320.8969421599795
FDC56,OUT010,526.9743238799579
NCO43,OUT027,5320.8969421599795
FDQ27,OUT017,5320.8969421599795
FDR03,OUT046,5320.8969421599795
DRH23,OUT010,526.9743238799579
FDG22,OUT045,5320.8969421599795
NCJ42,OUT013,5320.8969421599795
FDR24,OUT046,5320.8969421599795
FDW60,OUT035,5320.8969421599795
FDJ08,OUT013,5320.8969421599795
DRL59,OUT018,5320.8969421599795
FDG60,OUT010,526.9743238799579
FDW27,OUT017,5320.8969421599795
FDX14,OUT018,5320.8969421599795
FDC20,OUT013,5320.8969421599795
NCS29,OUT018,5320.8969421599795
FDJ56,OUT046,5320.8969421599795
FDB20,OUT019,526.9743238799579
FDL28,OUT027,5320.8969421599795
FDW01,OUT018,5320.8969421599795
FDL03,OUT046,5320.8969421599795
FDX22,OUT049,5320.8969421599795
FDJ21,OUT035,5320.8969421599795
FDR31,OUT045,5320.8969421599795
FDG21,OUT035,5320.8969421599795
FDS22,OUT027,5320.8969421599795
FDK08,OUT035,5320.8969421599795
FDE17,OUT018,5320.8969421599795
NCN30,OUT017,5320.8969421599795
FDT50,OUT046,5320.8969421599795
NCX42,OUT049,5320.8969421599795
FDJ12,OUT035,5320.8969421599795
NCA18,OUT027,5320.8969421599795
FDP23,OUT019,526.9743238799579
FDX12,OUT013,5320.8969421599795
FDN40,OUT018,5320.8969421599795
FDV48,OUT035,5320.8969421599795
NCY54,OUT013,5320.8969421599795
FDL16,OUT010,526.9743238799579
FDR45,OUT018,5320.8969421599795
FDJ52,OUT046,5320.8969421599795
DRG01,OUT017,5320.8969421599795
FDP52,OUT013,5320.8969421599795
FDU58,OUT017,5320.8969421599795
FDL02,OUT045,5320.8969421599795
FDG28,OUT013,5320.8969421599795
FDA19,OUT035,5320.8969421599795
FDW46,OUT027,5320.8969421599795
NCD43,OUT049,5320.8969421599795
DRG39,OUT013,5320.8969421599795
NCF55,OUT049,5320.8969421599795
FDJ07,OUT046,5320.8969421599795
FDE08,OUT046,5320.8969421599795
FDP56,OUT019,526.9743238799579
FDT45,OUT045,5320.8969421599795
FDF17,OUT018,5320.8969421599795
FDX44,OUT046,5320.8969421599795
FDM28,OUT027,5320.8969421599795
FDI36,OUT049,5320.8969421599795
FDS07,OUT045,5320.8969421599795
FDD36,OUT045,5320.8969421599795
FDW11,OUT046,5320.8969421599795
FDN40,OUT049,5320.8969421599795
NCQ18,OUT049,5320.8969421599795
NCQ54,OUT017,5320.8969421599795
NCS42,OUT045,5320.8969421599795
DRH39,OUT010,526.9743238799579
FDC09,OUT027,5320.8969421599795
FDT08,OUT010,526.9743238799579
FDC08,OUT035,5320.8969421599795
FDT20,OUT017,5320.8969421599795
FDS35,OUT035,5320.8969421599795
FDX58,OUT018,5320.8969421599795
FDW58,OUT046,5320.8969421599795
DRD27,OUT046,5320.8969421599795
FDH32,OUT019,526.9743238799579
FDS26,OUT035,5320.8969421599795
FDQ31,OUT046,5320.8969421599795
FDP11,OUT018,5320.8969421599795
FDD58,OUT017,5320.8969421599795
FDM33,OUT045,5320.8969421599795
FDZ16,OUT049,5320.8969421599795
NCS29,OUT010,526.9743238799579
NCM18,OUT019,526.9743238799579
FDP11,OUT049,5320.8969421599795
NCC42,OUT017,5320.8969421599795
DRM23,OUT046,5320.8969421599795
NCN55,OUT027,5320.8969421599795
FDK46,OUT013,5320.8969421599795
FDR01,OUT046,5320.8969421599795
NCA05,OUT045,5320.8969421599795
NCP43,OUT017,5320.8969421599795
FDR12,OUT010,526.9743238799579
FDQ01,OUT013,5320.8969421599795
FDM13,OUT046,5320.8969421599795
FDQ19,OUT017,5320.8969421599795
FDK56,OUT019,526.9743238799579
NCX06,OUT010,526.9743238799579
FDO56,OUT027,5320.8969421599795
FDU45,OUT045,5320.8969421599795
FDI16,OUT019,526.9743238799579
FDL32,OUT046,5320.8969421599795
FDA07,OUT046,5320.8969421599795
FDA14,OUT045,5320.8969421599795
FDV46,OUT027,5320.8969421599795
NCO07,OUT035,5320.8969421599795
NCP41,OUT046,5320.8969421599795
FDY60,OUT018,5320.8969421599795
FDN38,OUT017,5320.8969421599795
FDO15,OUT046,5320.8969421599795
FDT60,OUT013,5320.8969421599795
FDA55,OUT035,5320.8969421599795
FDE02,OUT010,526.9743238799579
DRJ39,OUT049,5320.8969421599795
FDV34,OUT035,5320.8969421599795
FDS20,OUT027,5320.8969421599795
FDF02,OUT027,5320.8969421599795
FDW40,OUT017,5320.8969421599795
NCB43,OUT046,5320.8969421599795
FDR58,OUT017,5320.8969421599795
DRJ59,OUT035,5320.8969421599795
NCD30,OUT017,5320.8969421599795
FDE14,OUT017,5320.8969421599795
FDC28,OUT018,5320.8969421599795
FDU16,OUT018,5320.8969421599795
NCD19,OUT035,5320.8969421599795
FDU21,OUT046,5320.8969421599795
FDV59,OUT027,5320.8969421599795
FDU03,OUT045,5320.8969421599795
FDC33,OUT010,526.9743238799579
NCR42,OUT035,5320.8969421599795
DRH59,OUT035,5320.8969421599795
NCM31,OUT035,5320.8969421599795
FDS50,OUT035,5320.8969421599795
FDP39,OUT046,5320.8969421599795
FDQ55,OUT013,5320.8969421599795
FDV36,OUT019,526.9743238799579
FDI05,OUT027,5320.8969421599795
FDS45,OUT027,5320.8969421599795
FDA39,OUT045,5320.8969421599795
FDC37,OUT010,526.9743238799579
FDJ60,OUT027,5320.8969421599795
DRQ35,OUT046,5320.8969421599795
NCJ06,OUT046,5320.8969421599795
NCY42,OUT018,5320.8969421599795
DRM37,OUT049,5320.8969421599795
FDR14,OUT045,5320.8969421599795
FDE51,OUT049,5320.8969421599795
FDT33,OUT017,5320.8969421599795
FDR08,OUT013,5320.8969421599795
FDE36,OUT010,526.9743238799579
FDL22,OUT019,526.9743238799579
FDR44,OUT013,5320.8969421599795
FDI56,OUT019,526.9743238799579
FDE47,OUT010,526.9743238799579
FDV27,OUT010,526.9743238799579
FDV10,OUT049,5320.8969421599795
FDC40,OUT045,5320.8969421599795
NCX41,OUT013,5320.8969421599795
NCQ38,OUT027,5320.8969421599795
FDV12,OUT027,5320.8969421599795
FDE52,OUT017,5320.8969421599795
FDG20,OUT027,5320.8969421599795
FDV16,OUT027,5320.8969421599795
FDI32,OUT017,5320.8969421599795
FDJ32,OUT049,5320.8969421599795
FDN39,OUT018,5320.8969421599795
FDY34,OUT017,5320.8969421599795
FDC14,OUT035,5320.8969421599795
FDA55,OUT017,5320.8969421599795
FDZ50,OUT010,526.9743238799579
DRG13,OUT049,5320.8969421599795
FDP01,OUT013,5320.8969421599795
NCG54,OUT017,5320.8969421599795
FDM13,OUT045,5320.8969421599795
NCO18,OUT027,5320.8969421599795
NCW41,OUT013,5320.8969421599795
FDM52,OUT027,5320.8969421599795
NCF55,OUT035,5320.8969421599795
FDT09,OUT046,5320.8969421599795
NCM19,OUT035,5320.8969421599795
FDW12,OUT018,5320.8969421599795
FDP15,OUT019,526.9743238799579
FDK36,OUT045,5320.8969421599795
FDZ25,OUT035,5320.8969421599795
NCW06,OUT049,5320.8969421599795
FDW60,OUT046,5320.8969421599795
DRC49,OUT013,5320.8969421599795
NCT17,OUT035,5320.8969421599795
NCN06,OUT018,5320.8969421599795
FDC45,OUT013,5320.8969421599795
DRJ47,OUT019,526.9743238799579
NCF06,OUT045,5320.8969421599795
FDE21,OUT010,526.9743238799579
DRG27,OUT013,5320.8969421599795
FDW40,OUT049,5320.8969421599795
NCO53,OUT046,5320.8969421599795
FDE23,OUT049,5320.8969421599795
FDQ16,OUT046,5320.8969421599795
FDS26,OUT045,5320.8969421599795
FDZ13,OUT010,526.9743238799579
FDS14,OUT049,5320.8969421599795
FDC10,OUT045,5320.8969421599795
FDY16,OUT049,5320.8969421599795
FDJ20,OUT035,5320.8969421599795
FDV43,OUT035,5320.8969421599795
FDZ32,OUT027,5320.8969421599795
FDR23,OUT046,5320.8969421599795
FDN24,OUT035,5320.8969421599795
FDE34,OUT027,5320.8969421599795
FDU31,OUT013,5320.8969421599795
FDW33,OUT018,5320.8969421599795
FDU26,OUT046,5320.8969421599795
FDE20,OUT027,5320.8969421599795
NCW05,OUT035,5320.8969421599795
FDB22,OUT018,5320.8969421599795
FDO56,OUT046,5320.8969421599795
FDA19,OUT027,5320.8969421599795
DRI39,OUT045,5320.8969421599795
FDH52,OUT018,5320.8969421599795
FDZ50,OUT035,5320.8969421599795
NCN42,OUT035,5320.8969421599795
FDB53,OUT013,5320.8969421599795
DRG11,OUT017,5320.8969421599795
DRK11,OUT027,5320.8969421599795
FDQ60,OUT017,5320.8969421599795
FDT36,OUT017,5320.8969421599795
DRG25,OUT018,5320.8969421599795
DRJ23,OUT046,5320.8969421599795
FDG05,OUT035,5320.8969421599795
NCK06,OUT018,5320.8969421599795
FDU52,OUT017,5320.8969421599795
FDW07,OUT018,5320.8969421599795
NCM17,OUT045,5320.8969421599795
FDA22,OUT045,5320.8969421599795
NCA41,OUT018,5320.8969421599795
FDF38,OUT035,5320.8969421599795
FDH52,OUT046,5320.8969421599795
FDY58,OUT019,526.9743238799579
FDZ16,OUT045,5320.8969421599795
NCM18,OUT017,5320.8969421599795
FDA22,OUT018,5320.8969421599795
NCJ43,OUT035,5320.8969421599795
FDI34,OUT027,5320.8969421599795
FDG56,OUT046,5320.8969421599795
FDS34,OUT046,5320.8969421599795
DRC01,OUT035,5320.8969421599795
FDQ04,OUT035,5320.8969421599795
FDK04,OUT035,5320.8969421599795
FDT51,OUT049,5320.8969421599795
FDV26,OUT017,5320.8969421599795
FDS04,OUT049,5320.8969421599795
FDW43,OUT018,5320.8969421599795
FDQ28,OUT010,526.9743238799579
NCK06,OUT017,5320.8969421599795
FDS23,OUT018,5320.8969421599795
FDZ36,OUT019,526.9743238799579
FDE56,OUT018,5320.8969421599795
FDW10,OUT027,5320.8969421599795
NCN14,OUT045,5320.8969421599795
NCQ18,OUT045,5320.8969421599795
FDW08,OUT017,5320.8969421599795
FDU43,OUT035,5320.8969421599795
FDR33,OUT010,526.9743238799579
FDM24,OUT010,526.9743238799579
NCZ05,OUT046,5320.8969421599795
NCV41,OUT035,5320.8969421599795
FDV11,OUT018,5320.8969421599795
NCY05,OUT035,5320.8969421599795
FDV44,OUT018,5320.8969421599795
FDW32,OUT049,5320.8969421599795
NCU18,OUT027,5320.8969421599795
NCC43,OUT035,5320.8969421599795
FDW19,OUT013,5320.8969421599795
FDN31,OUT035,5320.8969421599795
FDI48,OUT045,5320.8969421599795
FDS24,OUT017,5320.8969421599795
FDF46,OUT049,5320.8969421599795
DRG23,OUT017,5320.8969421599795
FDG14,OUT018,5320.8969421599795
NCY30,OUT049,5320.8969421599795
FDO28,OUT018,5320.8969421599795
DRD24,OUT035,5320.8969421599795
FDI33,OUT049,5320.8969421599795
FDN32,OUT046,5320.8969421599795
FDR16,OUT045,5320.8969421599795
FDF26,OUT046,5320.8969421599795
NCN29,OUT018,5320.8969421599795
FDE20,OUT045,5320.8969421599795
FDA46,OUT046,5320.8969421599795
FDU28,OUT045,5320.8969421599795
FDQ48,OUT045,5320.8969421599795
FDV36,OUT013,5320.8969421599795
FDR14,OUT018,5320.8969421599795
FDP23,OUT017,5320.8969421599795
FDP56,OUT013,5320.8969421599795
FDK48,OUT010,526.9743238799579
FDR48,OUT046,5320.8969421599795
NCY29,OUT049,5320.8969421599795
FDM22,OUT018,5320.8969421599795
DRJ01,OUT013,5320.8969421599795
FDZ43,OUT045,5320.8969421599795
FDV03,OUT035,5320.8969421599795
FDX11,OUT027,5320.8969421599795
NCA41,OUT027,5320.8969421599795
FDE38,OUT017,5320.8969421599795
FDI27,OUT018,5320.8969421599795
FDN32,OUT013,5320.8969421599795
NCN43,OUT017,5320.8969421599795
FDB47,OUT027,5320.8969421599795
FDV03,OUT017,5320.8969421599795
NCN30,OUT045,5320.8969421599795
NCV54,OUT010,526.9743238799579
FDV07,OUT013,5320.8969421599795
FDP07,OUT049,5320.8969421599795
FDK48,OUT018,5320.8969421599795
FDM15,OUT019,526.9743238799579
FDY19,OUT027,5320.8969421599795
FDK46,OUT046,5320.8969421599795
FDY11,OUT045,5320.8969421599795
FDH09,OUT046,5320.8969421599795
FDO08,OUT027,5320.8969421599795
FDU14,OUT013,5320.8969421599795
FDD22,OUT027,5320.8969421599795
FDM27,OUT017,5320.8969421599795
FDL02,OUT027,5320.8969421599795
NCA17,OUT035,5320.8969421599795
FDE38,OUT019,526.9743238799579
NCG07,OUT049,5320.8969421599795
DRC27,OUT013,5320.8969421599795
FDA27,OUT035,5320.8969421599795
FDW40,OUT045,5320.8969421599795
DRI11,OUT013,5320.8969421599795
FDN50,OUT046,5320.8969421599795
FDR12,OUT046,5320.8969421599795
FDT34,OUT027,5320.8969421599795
FDW11,OUT035,5320.8969421599795
