Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2701.5625327508897
DRG39,OUT035,922.8795865254942
FDU32,OUT049,1830.9278827714734
FDY27,OUT049,2929.852724367054
NCP54,OUT013,2059.7045386019163
NCZ41,OUT049,2172.5001668408513
DRL49,OUT013,2867.7873980621807
FDI05,OUT018,1030.233970894944
FDY56,OUT045,3604.00548750069
DRC13,OUT013,1852.267624113243
NCV29,OUT017,3227.0211114028934
FDR24,OUT049,1485.962763320189
FDZ34,OUT018,2605.7225154065527
FDP37,OUT035,1740.2016140506603
FDX08,OUT027,4791.895103340503
FDS57,OUT045,2272.449827655684
NCG18,OUT049,1924.4135264682118
FDK25,OUT018,2568.14725478529
FDH53,OUT049,1333.0600087163039
DRI59,OUT018,3035.8515797897708
FDA52,OUT046,2825.401992397383
FDT20,OUT010,186.09969698032364
FDE36,OUT019,562.9581085969694
FDI24,OUT017,2795.7717371361796
FDB28,OUT018,2978.823046548525
FDV11,OUT017,2960.257848910056
FDP01,OUT046,2690.4697508132085
FDD34,OUT027,4086.1483035623096
FDJ50,OUT027,1306.4403187567368
FDZ44,OUT013,1793.104235948529
DRO59,OUT035,1179.2911496276502
DRB48,OUT045,773.827327852603
FDR21,OUT018,2489.641791879898
NCE42,OUT010,320.3244265867397
FDO23,OUT046,1262.032131482847
NCE30,OUT018,2980.3607901523355
FDQ22,OUT035,1028.2149282605387
FDY01,OUT045,1688.8240381861106
FDS08,OUT017,2714.66293163714
FDG28,OUT018,3534.971009039553
FDQ51,OUT018,374.53366980084684
FDB05,OUT017,3423.170352068264
FDO56,OUT049,1832.0832522439305
FDE02,OUT018,1328.2110732747242
FDN45,OUT017,3565.546560956165
FDS09,OUT013,705.0627852161415
NCA54,OUT018,2613.274885832332
FDP09,OUT010,346.40224306145683
FDC53,OUT045,1277.5131955221295
NCM55,OUT017,3012.767483327538
FDL09,OUT018,2786.280114275636
FDA11,OUT019,130.2582491110079
FDA50,OUT045,1360.0487288972363
FDC23,OUT017,3287.1853356240317
FDE22,OUT049,2747.1576689758804
FDD23,OUT046,2840.9060296053067
NCA29,OUT049,3296.5087351654656
FDK38,OUT046,2399.670298243873
DRC13,OUT046,1531.2345516569912
NCP43,OUT049,3236.3903317602817
FDX28,OUT049,1426.7606393820606
FDF08,OUT049,1397.882098746486
FDZ33,OUT046,2502.3188143027946
FDD10,OUT049,2888.4964528491255
FDO58,OUT017,2831.8935662831645
FDI50,OUT017,3977.396206030855
FDO58,OUT045,2178.1842468318064
FDX08,OUT013,3237.2858655485325
NCK17,OUT010,339.26357017923146
FDF39,OUT035,4707.066853065975
FDU45,OUT010,437.9978670659475
NCJ18,OUT018,1621.3583383085206
DRC27,OUT019,-43.38139424985275
DRC25,OUT035,1583.3590607547667
FDU59,OUT035,2560.984182504937
FDU28,OUT035,3497.503839659039
NCP30,OUT046,540.9384280787781
FDB39,OUT018,690.8321230605943
FDE41,OUT013,1181.579460977111
DRH11,OUT010,-41.96998550463468
FDA58,OUT045,3774.987052432727
FDU50,OUT046,2141.1765776807442
FDM34,OUT013,1897.448896813672
FDM44,OUT027,2684.517845250666
FDR39,OUT045,2522.3361132286955
FDM25,OUT045,2916.5343204452656
FDQ49,OUT049,2550.2396775223315
DRH25,OUT018,217.13305068190675
FDM09,OUT027,4501.031056931242
FDL44,OUT019,561.5056701307185
NCR42,OUT018,591.6771850573132
DRL59,OUT046,987.5230830144137
FDX43,OUT013,2681.660301261116
DRK47,OUT010,283.1849439102225
FDU48,OUT018,1731.379631537362
FDY12,OUT045,844.4404050670564
NCN43,OUT018,1786.8638325702632
NCM55,OUT018,2545.5527554978617
FDQ21,OUT027,3178.4839511173777
FDX13,OUT035,4143.069722308777
NCK30,OUT027,6532.979896216653
FDG20,OUT049,2868.3006001608446
DRG27,OUT017,869.9755771735217
FDY14,OUT018,3771.8760199698154
FDP59,OUT035,1931.226846614154
FDU60,OUT017,2685.1183443611953
NCC18,OUT019,416.2047612494789
DRJ39,OUT017,3591.7564145133365
FDS07,OUT049,1785.5646161027253
FDM08,OUT027,5970.831033247523
FDP51,OUT045,2077.8344501391985
FDU16,OUT035,1433.7645651486237
FDH12,OUT013,1780.6719276770018
DRE48,OUT010,761.1775734089315
NCL42,OUT027,6278.380117607769
FDR21,OUT045,2409.2530375861097
NCW29,OUT035,2335.6342095350847
FDO11,OUT013,3969.697484671604
NCM31,OUT049,2626.1044318801723
FDV35,OUT019,514.1735302913003
FDF58,OUT017,1297.8582738235127
NCE43,OUT049,3257.489892936079
FDA02,OUT035,2561.6852533398196
DRL37,OUT010,5.687229249160737
FDR24,OUT018,1137.3346392280655
FDW59,OUT049,1277.2231683107093
FDS22,OUT049,657.7190040620044
FDW24,OUT017,963.3194732600823
FDU24,OUT035,1497.9057115190662
FDA21,OUT027,4723.739648842718
FDH58,OUT027,2992.5165117476135
FDW36,OUT018,1400.738526916597
FDI45,OUT027,4611.270409620833
FDU01,OUT018,2761.883719816571
FDF35,OUT027,2787.056690468453
FDU43,OUT019,593.9619314637966
FDE24,OUT019,368.87146493187174
FDK50,OUT049,2702.462344097672
FDG31,OUT045,903.4568901250605
FDC60,OUT045,1679.3322716527618
FDL36,OUT013,1480.846827049274
FDP21,OUT013,3492.1613297075965
FDW16,OUT045,1581.221505458001
FDX02,OUT017,3960.2218903978355
FDQ58,OUT027,3897.8979399311356
FDT51,OUT046,1603.7930602473207
FDD59,OUT049,1411.438441050239
NCM42,OUT018,1700.3131658680504
FDA57,OUT018,454.77788768231403
FDZ48,OUT035,1618.2217523599975
FDE46,OUT045,2028.2324917893857
NCZ30,OUT019,185.76512404019013
FDB56,OUT017,3167.4664320840966
FDA25,OUT027,2897.8110660798848
FDD20,OUT013,2099.5680121448822
FDL25,OUT013,1421.5694597815163
NCO18,OUT049,3429.4364236951806
FDJ45,OUT017,521.5885370967444
FDR12,OUT035,3176.433742308058
NCF19,OUT010,378.6649007801898
FDK25,OUT046,2647.346804649569
NCR17,OUT046,1773.9033107911237
FDC52,OUT046,2699.550145334564
NCA54,OUT017,3127.473641183926
FDR45,OUT010,685.5242581707425
NCM19,OUT049,2207.091367858462
FDF39,OUT027,6877.252415859606
FDX23,OUT049,1465.0144583797082
FDD58,OUT027,2577.273604986258
FDX28,OUT013,1656.8872419339605
NCD31,OUT013,2816.1342100896873
FDU57,OUT018,2122.411536854459
FDI27,OUT046,817.8072064551525
NCM42,OUT046,1746.5101726944558
FDD32,OUT027,2327.5489037330262
FDI34,OUT013,4165.397719662171
NCM29,OUT049,2414.0632958100177
FDG46,OUT018,1443.780697004404
DRC01,OUT010,-1054.6590234697796
FDB15,OUT027,7155.777452468872
NCA17,OUT027,4139.243913543876
FDF10,OUT046,2527.497780762613
FDR26,OUT027,4735.547267359681
FDI02,OUT049,1727.3764387441333
NCM54,OUT010,274.4228435321711
FDF14,OUT013,2368.769456584472
FDJ33,OUT010,412.7442738683894
FDM20,OUT035,4144.2861952716485
FDC03,OUT027,5305.45350916218
NCX05,OUT046,1843.2228950634599
NCM41,OUT027,2497.6672726855613
NCU29,OUT010,324.28933513211086
FDQ59,OUT017,1371.7597647577059
FDH46,OUT010,263.46687774080783
FDH09,OUT013,716.1395039525814
NCD06,OUT045,963.4541444608476
FDC15,OUT035,2419.977573900018
DRD37,OUT027,1429.1080185510218
FDT28,OUT027,4019.386840155814
FDR28,OUT027,4598.216684422921
FDT38,OUT017,1424.6087682307698
FDV34,OUT027,2018.373604323715
FDY52,OUT035,1075.44999198406
FDB34,OUT013,1338.1064344593324
DRL23,OUT018,1296.7916506888578
DRB24,OUT046,2493.864223086741
FDJ50,OUT046,979.2907856581733
FDQ49,OUT035,2972.3673024075106
FDP20,OUT035,2102.7717152882833
FDV19,OUT027,4459.189598681405
NCR54,OUT045,3124.650905962568
FDO09,OUT010,1114.3596284058876
FDS57,OUT018,2124.354044376407
FDN10,OUT049,1963.442812231835
FDV23,OUT049,2073.5881667896174
FDY28,OUT049,3554.8846414550208
DRG51,OUT013,2530.6905561382882
FDD45,OUT019,196.3342832424678
NCL18,OUT027,5530.614781811368
NCM29,OUT013,2193.825909287203
FDF17,OUT027,5218.059642152395
FDE22,OUT017,2941.301128295483
FDQ22,OUT017,703.3872419600375
FDS01,OUT013,3077.149283657316
FDW35,OUT027,961.9714035261422
FDJ33,OUT046,2022.0478148180991
NCF54,OUT035,3074.1666022986174
FDE09,OUT013,1649.8440859760158
NCE06,OUT045,2626.563252258813
DRH49,OUT049,1005.6493454119191
FDY43,OUT045,2624.285713874735
NCT05,OUT017,4397.219395531807
FDZ34,OUT045,3003.7268313614186
FDL38,OUT017,1321.1494896358345
FDZ31,OUT017,3285.7737558435183
FDR14,OUT035,351.0763011421077
NCN54,OUT049,1345.7399960109033
NCC42,OUT027,3848.331220343709
FDK08,OUT017,1612.7514748519752
FDP59,OUT013,1505.131208947394
FDV22,OUT035,2530.0294087263756
FDD33,OUT035,4016.1502800702583
DRE60,OUT027,5940.797573902644
FDK52,OUT046,3546.38075555861
FDA02,OUT017,2538.173017984256
FDM56,OUT049,1719.339246005984
FDE57,OUT035,2337.2567959080916
FDM32,OUT045,1186.1320035883691
NCQ30,OUT027,3201.319139504805
FDQ27,OUT027,2884.398370291572
FDT60,OUT027,3210.763074574992
FDU43,OUT049,3718.6010865431745
NCO55,OUT035,2056.926179054193
FDG02,OUT045,2900.249981998466
FDJ28,OUT013,3399.324464872014
FDP40,OUT045,1729.5650032192934
FDJ38,OUT045,3216.159748886712
NCC54,OUT017,3593.9769284334034
NCZ41,OUT046,1874.47788805468
FDK38,OUT019,353.1602514660917
FDU52,OUT013,2493.7932639061473
FDC40,OUT046,1253.4065163987689
NCR30,OUT017,813.0544411221053
NCN18,OUT017,1626.611379987793
FDB50,OUT035,783.0651460925583
FDG04,OUT013,3406.4436654993333
FDR26,OUT035,3087.584350922145
NCT17,OUT018,2775.2070721550845
FDX35,OUT027,5886.400937833358
FDS12,OUT046,2102.77456012927
NCZ29,OUT027,3557.8825754015706
FDB38,OUT010,377.172781704925
FDP12,OUT013,285.309714068193
FDP22,OUT046,814.8461343720555
FDS26,OUT018,3857.4979100695346
FDR52,OUT046,3173.263237772044
DRJ13,OUT046,2414.352106634062
FDU48,OUT027,3292.9301863773726
FDE29,OUT035,662.1679747239687
NCT29,OUT049,2315.482385157142
DRK37,OUT018,2646.947994654067
FDK55,OUT046,1250.6017093528062
FDR07,OUT046,1314.4931793361902
FDO21,OUT027,5692.144017872866
FDK46,OUT049,4561.121184768388
FDB12,OUT045,1693.1438275757246
FDT31,OUT027,4986.786426943727
FDJ33,OUT045,2128.1539150611497
FDC26,OUT027,3073.3840863672085
NCQ02,OUT045,3036.57084729732
FDP08,OUT010,580.1713218600489
FDB11,OUT027,5491.726338457316
FDV55,OUT013,2475.931907159742
FDW20,OUT049,1796.5117635075003
NCJ18,OUT019,344.788500871975
FDC41,OUT018,1025.4213067060336
FDE14,OUT027,2888.716477897484
FDG35,OUT013,3172.5488814623095
FDF45,OUT035,1028.5485517075285
FDS19,OUT027,2178.607244862709
FDS58,OUT019,390.4669447313063
FDA26,OUT017,3600.6228802062105
FDM32,OUT049,1247.299169896869
FDL45,OUT046,1938.3090406949632
FDZ55,OUT049,2541.539662738098
FDY37,OUT049,2456.0539845174644
FDO46,OUT046,2848.2452216935344
FDQ60,OUT046,2452.8271313835867
FDA19,OUT018,1923.6083856459009
FDL15,OUT046,2344.916564460844
FDM10,OUT018,3092.0953436048003
NCL05,OUT017,350.70259815244935
DRK49,OUT010,100.08071550913155
NCE18,OUT027,6360.536997735035
FDG40,OUT049,407.392413260648
DRI59,OUT045,3479.665230300743
FDK28,OUT035,4157.4515517747495
NCD06,OUT019,323.23427707655355
FDO11,OUT019,834.55608456349
FDK27,OUT046,1919.5561337731779
FDT43,OUT027,1349.9887585937977
FDD38,OUT018,1314.1221061691176
FDA16,OUT049,3791.1648238291964
FDL14,OUT027,4310.358130858745
NCM17,OUT049,671.9442562393378
FDD20,OUT045,1786.3436962971464
FDA40,OUT045,1503.0273213142063
FDL43,OUT045,1046.6143088995013
FDV15,OUT045,1568.5677791249473
FDE52,OUT046,1515.440353243146
NCL17,OUT010,351.6774675762281
NCJ31,OUT045,3121.865128864534
FDR60,OUT045,1200.1483491654508
NCA18,OUT035,2041.3829005202278
FDS21,OUT027,1703.4042694205418
FDW09,OUT035,1183.734181615524
FDL26,OUT035,2564.4698614308145
FDS47,OUT018,1260.7523258212022
FDC39,OUT046,3262.6756097874604
FDT51,OUT035,1743.2836935471278
FDK40,OUT035,4380.660120928427
NCG19,OUT045,3063.1882681467105
FDZ07,OUT046,910.0772418444976
FDF08,OUT027,2489.421413567383
FDO04,OUT013,839.8077064934187
FDK41,OUT018,1167.1338846408762
FDP15,OUT049,4307.4251040860545
NCD43,OUT018,1551.7030138986884
NCP18,OUT013,2538.7501966734417
FDZ51,OUT046,1377.7425468368456
DRH13,OUT035,1807.7754247835837
FDF38,OUT045,663.8290628546383
NCI43,OUT045,943.1799661612604
FDM38,OUT027,1482.9448296660557
FDS03,OUT013,811.1869930387475
DRJ47,OUT017,3085.076217421796
FDT50,OUT010,158.83782891742885
FDV02,OUT046,2747.3728831871413
NCG18,OUT017,1774.5901697082445
FDW52,OUT046,2805.7024140930735
FDS40,OUT035,662.7158963102847
FDN31,OUT017,3158.2208693493158
FDA37,OUT045,1985.1023172414862
FDA15,OUT046,4028.460158867296
FDL39,OUT046,3065.1419784734026
FDJ53,OUT045,1733.988643631572
FDX22,OUT013,3881.096252286341
NCZ42,OUT045,3785.930381730199
FDD56,OUT027,4784.169475526083
FDD40,OUT017,3351.998258833308
FDS50,OUT013,3872.881642251741
NCN14,OUT013,2764.9676766428165
FDT15,OUT013,3422.1975672808476
NCS18,OUT027,2886.058002864942
NCO26,OUT010,333.3266628580168
FDF58,OUT018,932.5069843938109
NCB19,OUT013,1362.5004633157514
FDH26,OUT017,2349.3468236429617
DRB24,OUT027,4067.67615783168
FDA49,OUT018,1085.8703767734114
FDB32,OUT045,1268.5503724729642
FDI36,OUT017,3258.4798070583493
NCA17,OUT010,152.88474608864635
FDH22,OUT013,1662.1547653754242
NCM26,OUT018,1930.0497337909183
FDT15,OUT027,4966.8263122658245
FDB16,OUT018,1273.2938121802872
NCP54,OUT027,3275.2144290688448
FDJ36,OUT013,1520.4594473536126
FDO28,OUT045,1635.9207825046033
FDU09,OUT013,731.0044291163795
FDF29,OUT017,2213.9794993728865
FDY08,OUT013,2286.1897391895764
DRJ59,OUT018,505.0409800579073
FDT23,OUT027,2174.4297235850245
FDU15,OUT018,186.66305467451457
FDT47,OUT013,1203.2169752898626
FDI53,OUT019,525.1668006344698
FDR59,OUT018,3566.0662404736504
FDD53,OUT035,614.0076033361256
FDY51,OUT017,3633.3492761251982
FDT04,OUT049,585.569328076439
FDU51,OUT049,2863.190736678429
FDG14,OUT035,2659.836562626995
NCU06,OUT045,3472.937706999248
DRG25,OUT046,2880.4602321251296
DRH49,OUT035,922.0271950939205
FDN15,OUT035,2454.98363259295
FDL43,OUT018,1125.8306397702545
NCT18,OUT049,3484.6031845926773
NCB31,OUT013,4304.229761601891
FDK57,OUT035,2240.950501249172
FDY04,OUT019,497.6592313381843
NCP54,OUT046,1928.2333579296246
FDF41,OUT013,4379.027796552051
FDM01,OUT045,1655.5491350931115
FDW03,OUT045,1442.919377665734
FDF28,OUT045,2061.4206857569516
FDY37,OUT017,2413.326523087453
FDQ03,OUT017,4098.871447994141
FDP51,OUT027,3263.4240527674556
FDJ40,OUT017,1836.8505733998027
FDC32,OUT049,1402.3013603044674
DRI49,OUT027,1681.2776523642242
NCW54,OUT017,883.3538769902661
FDF09,OUT017,786.8697605328634
FDP45,OUT018,3398.9133055506973
DRJ23,OUT018,2576.8207787442952
FDS59,OUT017,1779.3489948520437
FDY08,OUT046,2195.5689998553135
FDX16,OUT049,2383.091399397934
FDY16,OUT018,2841.5841078641824
FDK32,OUT035,2713.0908661792055
FDQ22,OUT013,548.1502467910759
NCC31,OUT018,2303.7014995937934
FDG58,OUT049,2883.3854344110005
DRF48,OUT013,3649.608488310594
DRH36,OUT049,1091.8994875901844
NCR30,OUT035,1305.6529462528415
FDB03,OUT019,256.03768587624654
FDZ28,OUT027,3542.5496501154266
FDR35,OUT017,3555.9651782666333
DRD15,OUT027,5060.180202858988
FDJ33,OUT019,482.34844456007704
FDA56,OUT010,292.49059257423505
FDP56,OUT046,890.4895150517114
NCT30,OUT046,962.214039540384
FDK15,OUT017,1456.0668916101567
FDH44,OUT018,2228.8801328981062
FDV01,OUT013,2435.572333722841
DRG03,OUT017,2550.397971696919
FDG50,OUT027,2247.9636286199093
FDR16,OUT010,550.576272147242
FDZ60,OUT046,1491.7362063573673
DRG03,OUT045,2280.9635566733778
FDS56,OUT018,3734.17048359802
FDU33,OUT045,719.5239922825713
DRD27,OUT035,1579.8307610580232
FDW22,OUT046,3374.964928776957
DRA24,OUT045,2882.5718861089554
FDF38,OUT049,384.6770894690417
FDX48,OUT013,2232.3366797561757
FDS58,OUT018,2206.1368110595504
FDC32,OUT046,1324.4673223742284
NCQ29,OUT045,4205.383501381846
DRK39,OUT018,1318.1067877145251
NCS38,OUT017,1747.7399475718848
DRO47,OUT013,1715.9243826861493
DRG27,OUT027,841.9788284557872
FDC57,OUT027,5247.9857554016635
FDS55,OUT046,2330.0247428985313
NCJ06,OUT018,1546.5631428272463
FDO01,OUT019,456.1576290386729
NCM55,OUT045,2959.008439199766
FDC52,OUT049,2697.096536378376
FDQ15,OUT045,1427.6141622292344
NCT30,OUT027,1398.8940262929536
NCR42,OUT027,915.3000595965423
FDD28,OUT035,828.9162509741727
FDQ34,OUT049,1806.0893415156752
FDZ12,OUT027,3812.9576286897063
DRE13,OUT019,211.596284376923
NCN07,OUT019,242.92891989974305
FDM28,OUT035,3120.715334364446
FDI10,OUT017,3011.526017146418
FDQ25,OUT013,2707.6054595834576
FDA38,OUT010,480.95478189736605
DRI13,OUT049,3815.4952941245865
FDY20,OUT027,2490.6649116920307
NCZ53,OUT035,3230.773707789136
NCM31,OUT013,2150.5476736477576
DRB01,OUT017,2869.0846283663996
DRF37,OUT046,3615.7417534636334
NCF42,OUT049,2968.779082989786
FDF16,OUT018,2222.787176444661
FDB41,OUT013,919.5831357561983
FDR34,OUT013,4375.346431910526
FDR15,OUT018,2197.5700375380693
NCV42,OUT019,165.48599100718275
FDW51,OUT035,3597.4126612595282
FDU36,OUT017,1629.7102644513361
FDX60,OUT049,1338.8954605287872
FDY03,OUT035,1966.2152214599773
FDW55,OUT045,4059.353622747585
FDT01,OUT010,660.1710363947786
FDG58,OUT013,2831.2373554673977
FDK21,OUT017,4464.315674902638
NCS41,OUT019,470.2770614172332
FDS10,OUT045,2420.5593523376156
NCT53,OUT046,2663.544422815554
FDJ28,OUT018,2874.621231991914
FDX44,OUT045,1125.3917595203966
FDT20,OUT018,533.1978223164333
FDO44,OUT017,1731.441754741827
NCX17,OUT049,3390.8614406585693
FDY01,OUT017,2071.1518982900307
FDJ12,OUT027,5558.625579373911
DRK35,OUT018,552.5972495365422
FDD47,OUT019,770.1785149606876
NCM53,OUT035,1871.4733364065178
FDO45,OUT013,1657.3717636815272
NCM42,OUT010,248.38271832466125
FDE04,OUT046,3010.9776309123263
NCI30,OUT027,6416.219353850931
FDZ19,OUT013,2844.6250489656813
FDW57,OUT013,3089.3277594116516
FDA25,OUT013,1598.871324175503
FDT22,OUT046,1213.5235312050208
FDP51,OUT013,2167.544916183222
FDD48,OUT027,2820.163607326802
FDY39,OUT035,3113.2186775531154
FDO48,OUT010,528.0628368891776
FDD23,OUT027,4687.573612342589
DRN35,OUT027,970.8793166447431
FDT01,OUT035,3470.7895336765796
FDC20,OUT010,187.0501184631139
DRJ35,OUT035,1085.3166825377848
FDB32,OUT046,1376.6147273695096
FDL24,OUT046,3312.1517197494395
NCV42,OUT035,2020.1866253120825
FDZ46,OUT046,1938.3202126985416
FDC15,OUT013,2878.673033518251
FDD08,OUT019,105.12010104907677
FDY50,OUT049,1136.9625281491317
FDD36,OUT013,1745.080412225332
FDG57,OUT027,1364.7665739143267
FDL21,OUT018,215.60378342715558
FDN16,OUT027,2856.833187969867
FDJ09,OUT027,1249.4503006269224
FDS01,OUT010,472.09487298922613
FDV33,OUT017,4529.934384446358
DRE12,OUT017,1504.9336819825694
FDR07,OUT013,1411.6143507952802
FDP48,OUT010,414.93963266629726
NCB55,OUT035,720.4383769552223
FDQ08,OUT013,973.5868363087066
FDR34,OUT035,3677.907415253576
FDO33,OUT046,1829.165778186638
FDP13,OUT045,529.9555400684476
FDX12,OUT049,3658.903783469461
NCT06,OUT049,3111.2074576304294
FDR16,OUT019,716.2569181625731
FDE36,OUT046,3416.7248320984654
FDZ36,OUT049,3391.43222594331
FDV13,OUT045,1574.2128802172374
NCZ17,OUT035,645.8800994167104
FDU56,OUT045,2738.4106713102665
FDM09,OUT035,2957.331734235864
FDV02,OUT017,3040.691520140739
FDS34,OUT018,1707.224493459682
FDA11,OUT049,1464.1534103001468
FDP09,OUT017,3712.9844727709424
FDB29,OUT027,3218.8385707032867
FDT19,OUT017,2954.1196143727284
DRH15,OUT017,910.1106718147639
FDY38,OUT046,3646.1399161554873
FDF14,OUT027,3943.401870911941
FDN48,OUT010,137.93623077264056
FDQ12,OUT013,3885.398935927544
NCJ43,OUT045,2643.549738163594
FDE17,OUT019,431.6865254356526
FDB05,OUT035,4035.106623312924
FDH10,OUT045,2370.4543244440574
NCR06,OUT017,714.6972821804229
FDU32,OUT018,1789.5670738629997
FDD56,OUT049,2903.911073152907
FDO36,OUT018,2592.254920625128
FDH16,OUT010,98.91611184878275
FDX10,OUT018,273.211288734572
FDZ37,OUT017,1451.9611985855736
FDU31,OUT010,696.0721901711076
DRC49,OUT049,2485.5358251868747
FDL15,OUT045,2201.8097639600746
FDN32,OUT019,540.8029791438021
DRH59,OUT027,1832.246811369434
NCU29,OUT049,2650.985086448258
FDR37,OUT019,661.3748435019515
FDS14,OUT018,2348.816478542285
FDU02,OUT027,6172.848347457126
FDJ08,OUT035,3217.7521356327925
NCZ06,OUT045,3435.6696268981323
FDO31,OUT049,964.0132718998939
FDH31,OUT018,1250.105700939428
FDS58,OUT017,2997.200369466096
NCA53,OUT027,1262.4467846550979
FDF50,OUT046,3213.63096464891
NCW42,OUT049,3897.830476645846
NCQ17,OUT045,2660.416193771176
FDK51,OUT018,3884.632221247535
NCW41,OUT010,439.0892644249834
NCR29,OUT017,881.6268424938899
FDB08,OUT019,426.823783590924
FDA40,OUT027,2325.72814591974
FDL14,OUT018,2398.127379178186
FDB47,OUT046,3244.793949107174
FDO03,OUT035,3827.4065984953195
DRK13,OUT019,348.2544701336883
FDX13,OUT010,519.6676355400123
FDF52,OUT046,2884.7423911974765
FDT11,OUT013,2921.4493511584587
FDB08,OUT013,2521.0671436316334
FDQ28,OUT018,2281.890133288456
FDD29,OUT045,3925.967233299976
NCQ29,OUT027,7049.7735155066475
NCO02,OUT013,993.7730212123133
FDR56,OUT010,700.1682870173827
NCM54,OUT049,2309.1094610930886
FDP51,OUT035,1931.031890843762
FDT38,OUT013,1327.4560165661387
FDZ20,OUT018,3789.189429391059
FDJ53,OUT013,1945.6403997750022
FDX13,OUT049,4316.62402771553
FDP58,OUT035,3991.77913036081
NCK31,OUT019,135.8530640010722
FDA35,OUT018,1658.418237232021
FDV37,OUT018,2933.4045121306553
NCO07,OUT027,5154.444904450793
FDA20,OUT045,2803.4393019748386
FDZ59,OUT035,3048.303399806842
NCY17,OUT017,300.52167890337296
FDQ28,OUT035,2655.109161375789
FDV35,OUT017,2664.1215669722296
FDQ36,OUT013,883.172874415759
FDD34,OUT018,2448.3263518612366
FDK51,OUT045,3605.909122053534
FDV31,OUT035,2870.202087616781
FDR04,OUT035,1638.4654011062812
FDR14,OUT049,845.873890139861
DRC36,OUT010,91.0636196443811
FDE39,OUT019,227.2063112561591
FDP57,OUT049,1646.0274262737948
FDE57,OUT046,2239.5328598334454
NCN18,OUT046,1962.685966768302
NCQ05,OUT018,2216.8578937385464
FDW47,OUT035,1795.9205765158404
FDV46,OUT035,2392.907755304128
NCP29,OUT045,1088.719977894798
FDE09,OUT018,1628.5942098521627
NCU06,OUT027,6096.17997241905
FDT19,OUT010,483.46016782848164
DRF15,OUT017,2641.797486850526
DRI51,OUT013,2473.001988930162
NCX54,OUT013,1603.0646070879884
DRE01,OUT013,4357.247783074621
NCB07,OUT045,2881.955725308042
FDU50,OUT035,1968.7636061462108
FDG40,OUT035,532.8309588977136
FDW10,OUT018,2416.108834524872
FDX51,OUT013,3599.5924989101477
NCP17,OUT045,1095.1992178736255
FDP21,OUT035,3056.1703085370827
FDL04,OUT045,1473.3353499074
FDV23,OUT013,2170.1136682699434
FDF24,OUT046,1636.7798880711198
FDH56,OUT027,3181.5738087641075
FDB51,OUT049,642.1274208428804
FDI58,OUT027,2511.033357252367
FDR20,OUT013,912.1545212999918
FDC51,OUT018,1699.322265379713
FDB16,OUT027,2244.3779760641046
FDE40,OUT049,880.2079579804558
NCM17,OUT035,872.5849322709255
FDU56,OUT035,3227.998021236155
FDS32,OUT019,409.52405747165903
FDX02,OUT049,3808.963765730383
FDT39,OUT027,4220.549473360181
FDE35,OUT017,1048.270516655175
NCI42,OUT019,570.8453912693076
DRL23,OUT046,1623.8790474915877
FDA10,OUT046,1750.436094280798
FDA11,OUT013,1364.4328111098148
NCM06,OUT046,2545.305569147691
NCT05,OUT035,4344.756670080358
NCQ02,OUT010,608.6178552922793
NCY06,OUT049,2474.2550142577384
FDY56,OUT035,4014.8934114878066
FDL02,OUT035,1713.8371452528518
NCI06,OUT035,3114.3275797301903
FDQ14,OUT045,2188.8491991593037
FDQ12,OUT017,3918.511936754221
FDP36,OUT046,1042.3691362231039
FDK21,OUT027,6072.708269811235
FDO40,OUT045,2157.314657952171
NCK54,OUT019,189.21202046750113
FDY09,OUT018,2586.175047470606
NCW30,OUT049,4766.619412028929
NCC55,OUT027,1064.5850561964326
FDE58,OUT018,1609.396274165134
FDR39,OUT013,2924.307551136706
FDU28,OUT049,2898.950773794204
FDH08,OUT017,3992.5555416333955
FDG35,OUT045,2348.271320155589
FDG22,OUT049,590.8861124573741
FDC34,OUT035,2957.7006490719505
FDP15,OUT018,3751.9558475008234
FDK34,OUT010,700.3029100513086
FDU45,OUT035,1901.7920784940943
FDQ04,OUT027,1147.8983341651037
FDX22,OUT018,2888.0608931637835
FDB45,OUT017,1760.0883896197192
NCH43,OUT027,5797.379154257011
DRE60,OUT046,3546.0076324101537
FDD17,OUT027,6176.864307504613
NCM54,OUT017,2027.0118567117024
NCH55,OUT013,2126.836166340392
NCT06,OUT017,2807.263074774295
FDA48,OUT027,5935.018574481364
FDY58,OUT027,5682.358583073132
FDO25,OUT045,3373.7300170639064
FDN50,OUT045,1667.0072461978998
FDH35,OUT035,2887.829336469993
FDK09,OUT045,3535.2356829582714
FDO16,OUT013,1048.5746373930015
FDW11,OUT045,895.6746494160034
FDU47,OUT027,3837.805898777209
NCQ42,OUT010,108.27791436575353
FDK55,OUT027,2351.2438394376077
FDN08,OUT049,1773.6874554047827
FDT57,OUT045,3450.748410833301
FDJ12,OUT018,3134.2289738401305
DRL59,OUT017,1013.9761390408967
NCN53,OUT046,763.6178614785895
FDO51,OUT010,67.08257835591212
FDK56,OUT017,2773.052374942228
FDY12,OUT035,452.56921144085936
FDU15,OUT035,449.64700561692007
FDQ19,OUT046,4059.6969739380293
DRF15,OUT045,2147.657647669781
DRE25,OUT019,26.334140575956553
FDK57,OUT018,1699.1151109837228
FDD33,OUT010,890.7137266765349
FDR34,OUT027,5770.229306978174
FDU04,OUT045,1637.7492016288452
