Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ41,OUT049,3521.934044444444
DRL49,OUT013,3721.563077777777
FDI05,OUT018,4287.271144444444
FDY56,OUT045,3069.2640222222226
DRC13,OUT013,3986.551477777778
NCV29,OUT017,3423.3586555555557
FDR24,OUT049,3367.6903777777775
FDZ34,OUT018,3952.7436333333335
FDP37,OUT035,2936.4739111111107
FDX08,OUT027,4241.146
FDS57,OUT045,3849.692588888888
NCG18,OUT049,3674.1063333333336
FDK25,OUT018,3454.910177777778
FDH53,OUT049,3636.044766666667
DRI59,OUT018,4075.3248111111116
FDA52,OUT046,3063.308811111111
FDT20,OUT010,4501.177888888889
FDE36,OUT019,2918.275377777778
FDI24,OUT017,3387.4054555555554
FDB28,OUT018,3934.767033333333
FDV11,OUT017,2840.6726888888893
FDP01,OUT046,2846.331988888889
FDD34,OUT027,4562.986322222223
FDJ50,OUT027,5837.401500000001
FDZ44,OUT013,3754.5201777777784
DRO59,OUT035,4363.135355555555
DRB48,OUT045,3756.998433333333
FDR21,OUT018,4009.7805
NCE42,OUT010,3248.660133333333
FDO23,OUT046,2920.568688888889
NCE30,OUT018,3888.050066666666
FDQ22,OUT035,4351.3359
FDY01,OUT045,3586.1467555555555
FDS08,OUT017,3303.625622222223
FDG28,OUT018,3416.2198000000003
FDQ51,OUT018,3714.4982
FDB05,OUT017,2975.978044444445
FDO56,OUT049,3346.2738111111116
FDE02,OUT018,4062.045800000001
FDN45,OUT017,3332.070077777778
FDS09,OUT013,4278.615744444443
NCA54,OUT018,3925.4088444444446
FDP09,OUT010,3185.409133333333
FDC53,OUT045,3863.341488888889
NCM55,OUT017,3196.4688111111113
FDL09,OUT018,3615.6638888888892
FDA11,OUT019,3107.6214999999993
FDA50,OUT045,3195.9509666666663
FDC23,OUT017,3668.4100444444452
FDE22,OUT049,3233.753611111111
FDD23,OUT046,3264.3434222222218
NCA29,OUT049,3075.5521333333336
FDK38,OUT046,3775.6038444444443
DRC13,OUT046,3809.5226555555555
NCP43,OUT049,3661.530111111111
FDX28,OUT049,3714.8311
FDF08,OUT049,3362.770855555556
FDZ33,OUT046,3543.1286777777777
FDD10,OUT049,3818.289022222222
FDO58,OUT017,3770.129488888889
FDI50,OUT017,2929.8159111111113
FDO58,OUT045,3798.9438333333333
FDX08,OUT013,3576.529644444445
NCK17,OUT010,4031.3450222222227
FDF39,OUT035,2927.1897000000004
FDU45,OUT010,3342.242022222222
NCJ18,OUT018,4038.890755555555
DRC27,OUT019,3352.1550444444447
DRC25,OUT035,4421.207911111112
FDU59,OUT035,3725.8537888888886
FDU28,OUT035,3473.774511111111
NCP30,OUT046,3519.4188000000004
FDB39,OUT018,3974.3081555555555
FDE41,OUT013,3436.711644444444
DRH11,OUT010,4117.936011111111
FDA58,OUT045,3574.643211111111
FDU50,OUT046,3706.915477777778
FDM34,OUT013,4076.989311111111
FDM44,OUT027,5642.100166666666
FDR39,OUT045,3724.892077777778
FDM25,OUT045,3354.7072777777776
FDQ49,OUT049,3182.1541111111114
DRH25,OUT018,3819.2137444444443
FDM09,OUT027,3744.2002777777775
FDL44,OUT019,2699.782011111111
NCR42,OUT018,4558.9175444444445
DRL59,OUT046,3848.582922222222
FDX43,OUT013,4052.5766444444444
DRK47,OUT010,3283.5036666666665
FDU48,OUT018,4159.400555555556
FDY12,OUT045,4055.535755555555
NCN43,OUT018,4066.1145777777774
NCM55,OUT018,4173.456333333333
FDQ21,OUT027,4877.428866666666
FDX13,OUT035,3019.513966666667
NCK30,OUT027,3860.715277777778
FDG20,OUT049,3471.4812
DRG27,OUT017,4474.693844444444
FDY14,OUT018,3722.0069444444443
FDP59,OUT035,3591.6211111111106
FDU60,OUT017,3727.777211111111
NCC18,OUT019,2413.6729555555557
DRJ39,OUT017,3833.0475888888886
FDS07,OUT049,3786.0347111111114
FDM08,OUT027,4148.673777777778
FDP51,OUT045,3406.7876333333334
FDU16,OUT035,3546.235744444444
FDH12,OUT013,4441.921688888888
DRE48,OUT010,3396.060855555556
NCL42,OUT027,3860.715277777778
FDR21,OUT045,3909.984477777778
NCW29,OUT035,3710.7993111111105
FDO11,OUT013,3956.5165
NCM31,OUT049,3460.2365777777777
FDV35,OUT019,3107.6215
FDF58,OUT017,4403.527222222223
NCE43,OUT049,3295.7839777777776
FDA02,OUT035,3078.178344444444
DRL37,OUT010,4160.325277777778
FDR24,OUT018,3904.436144444445
FDW59,OUT049,3183.5596888888886
FDS22,OUT049,4434.191011111111
FDW24,OUT017,4015.1068999999998
FDU24,OUT035,3079.916822222222
FDA21,OUT027,4248.987644444444
FDH58,OUT027,4905.873322222223
FDW36,OUT018,4055.276833333333
FDI45,OUT027,4241.146
FDU01,OUT018,3969.3886333333335
FDF35,OUT027,4432.489522222222
FDU43,OUT019,2767.101788888889
FDE24,OUT019,3107.6215
FDK50,OUT049,3507.730311111111
FDG31,OUT045,4036.4494888888885
FDC60,OUT045,3973.7163333333333
FDL36,OUT013,4550.225155555556
FDP21,OUT013,3455.4650111111114
FDW16,OUT045,3572.793766666667
FDX02,OUT017,3513.8704666666667
FDQ58,OUT027,4827.900744444445
FDT51,OUT046,3801.2001555555553
FDD59,OUT049,4211.776822222221
NCM42,OUT018,4157.2552000000005
FDA57,OUT018,3329.3698888888885
FDZ48,OUT035,3715.1270111111103
FDE46,OUT045,3798.9438333333333
NCZ30,OUT019,2747.2017666666666
FDB56,OUT017,2881.9153
FDA25,OUT027,5117.486755555557
FDD20,OUT013,3602.717777777778
FDL25,OUT013,3804.8250666666668
NCO18,OUT049,3295.7839777777776
FDJ45,OUT017,3612.1499444444444
FDR12,OUT035,3451.5072000000005
NCF19,OUT010,4063.3034222222227
FDK25,OUT046,3507.7303111111114
NCR17,OUT046,3228.5381777777775
FDC52,OUT046,3127.3735666666666
NCA54,OUT017,3546.1247777777776
FDR45,OUT010,2972.9079666666667
NCM19,OUT049,3233.7536111111112
FDF39,OUT027,4068.1119777777776
FDX23,OUT049,4079.7634777777776
FDD58,OUT027,4890.707877777778
FDX28,OUT013,4034.7110111111106
NCD31,OUT013,3405.5300111111114
FDU57,OUT018,4407.041166666666
FDI27,OUT046,3064.1225666666664
NCM42,OUT046,3518.3461222222227
FDD32,OUT027,5347.409688888889
FDI34,OUT013,3455.4650111111114
NCM29,OUT049,3556.0378
FDG46,OUT018,4309.427488888889
DRC01,OUT010,4504.432911111111
FDB15,OUT027,3907.617188888889
NCA17,OUT027,4061.6019333333334
FDF10,OUT046,3247.032622222222
FDR26,OUT027,4259.862377777778
FDI02,OUT049,3030.351711111111
NCM54,OUT010,2959.739922222222
FDF14,OUT013,4259.7884
FDJ33,OUT010,3429.128922222222
FDM20,OUT035,3386.2588
FDC03,OUT027,4197.647066666667
NCX05,OUT046,3492.1949777777777
NCM41,OUT027,5143.157044444445
NCU29,OUT010,3294.7852777777784
FDQ59,OUT017,2754.821477777778
FDH46,OUT010,3818.991811111112
FDH09,OUT013,4652.536422222222
NCD06,OUT045,4607.483955555556
FDC15,OUT035,3388.8480222222224
DRD37,OUT027,5402.8930222222225
FDT28,OUT027,4197.129222222222
FDR28,OUT027,4626.533233333334
FDT38,OUT017,3590.363488888889
FDV34,OUT027,4940.457933333334
FDY52,OUT035,4175.527711111111
FDB34,OUT013,4112.239722222222
DRL23,OUT018,3555.926833333333
DRB24,OUT046,3556.407688888889
FDJ50,OUT046,3668.7429444444447
FDQ49,OUT035,3473.589566666667
FDP20,OUT035,3290.7165
FDV19,OUT027,4626.533233333334
NCR54,OUT045,3413.0387555555553
FDO09,OUT010,3294.341411111111
FDS57,OUT018,4184.996866666666
FDN10,OUT049,3667.855211111111
FDV23,OUT049,3725.8537888888886
FDY28,OUT049,3580.857344444444
DRG51,OUT013,4050.7271999999994
FDD45,OUT019,2402.798222222222
NCL18,OUT027,4033.7493
NCM29,OUT013,3405.5300111111114
FDF17,OUT027,4188.7697333333335
FDE22,OUT017,3397.503422222222
FDQ22,OUT017,3632.345877777777
FDS01,OUT013,3794.838066666666
FDW35,OUT027,6120.144566666667
FDJ33,OUT046,3809.5226555555555
NCF54,OUT035,3710.7993111111114
FDE09,OUT013,3754.5201777777775
NCE06,OUT045,3519.2338555555557
DRH49,OUT049,4190.286277777778
FDY43,OUT045,3151.897200000001
NCT05,OUT017,3062.1251666666667
FDZ34,OUT045,3900.848222222223
FDL38,OUT017,3231.4603
FDZ31,OUT017,3606.8235444444445
FDR14,OUT035,3858.6808888888886
NCN54,OUT049,3985.700733333333
NCC42,OUT027,4275.878566666666
FDK08,OUT017,3174.6453666666666
FDP59,OUT013,4201.937777777778
FDV22,OUT035,3742.7207222222223
FDD33,OUT035,3205.198188888889
DRE60,OUT027,4248.987644444444
FDK52,OUT046,3137.508522222222
FDA02,OUT017,3154.5604000000003
FDM56,OUT049,3517.3844111111116
FDE57,OUT035,3472.960755555556
FDM32,OUT045,3763.175577777778
NCQ30,OUT027,4528.142788888889
FDQ27,OUT027,4458.825611111111
FDT60,OUT027,4695.998366666667
FDU43,OUT049,3069.264022222223
NCO55,OUT035,3570.2045444444448
FDG02,OUT045,3507.730311111111
FDJ28,OUT013,3458.683044444444
FDP40,OUT045,4224.685944444445
FDJ38,OUT045,3491.640144444444
NCC54,OUT017,3290.5315555555553
NCZ41,OUT046,3383.7805444444443
FDK38,OUT019,3234.900266666667
FDU52,OUT013,3860.715277777778
FDC40,OUT046,3228.538177777778
NCR30,OUT017,3581.1902444444445
NCN18,OUT017,3579.1188666666667
FDB50,OUT035,3405.7889333333333
FDG04,OUT013,3458.683044444444
FDR26,OUT035,3388.8480222222224
NCT17,OUT018,3789.8445666666667
FDX35,OUT027,3986.0336333333335
FDS12,OUT046,3725.8537888888886
NCZ29,OUT027,4275.878566666666
FDB38,OUT010,3011.894255555556
FDP12,OUT013,4995.8303
FDP22,OUT046,3565.543944444444
FDS26,OUT018,4179.7074555555555
FDR52,OUT046,3063.308811111111
DRJ13,OUT046,3717.1244111111105
FDU48,OUT027,4396.203422222223
FDE29,OUT035,3766.023722222222
NCT29,OUT049,3424.986166666667
DRK37,OUT018,3952.7436333333335
FDK55,OUT046,3681.5411
FDR07,OUT046,3405.7889333333333
FDO21,OUT027,3423.6175777777776
FDK46,OUT049,3573.2006444444446
FDB12,OUT045,3168.8750999999997
FDT31,OUT027,4241.146000000001
FDJ33,OUT045,3529.775688888889
FDC26,OUT027,5197.271788888889
NCQ02,OUT045,3413.038755555556
FDP08,OUT010,3006.382911111111
FDB11,OUT027,4248.987644444444
FDV55,OUT013,3251.656233333333
FDW20,OUT049,3272.9618333333333
NCJ18,OUT019,2747.2017666666666
FDC41,OUT018,3761.5110777777777
FDE14,OUT027,5117.486755555556
FDG35,OUT013,3342.242022222222
FDF45,OUT035,3532.3649111111113
FDS19,OUT027,5408.922211111111
FDS58,OUT019,2747.2017666666666
FDA26,OUT017,2930.222788888889
FDM32,OUT049,3550.9333333333334
FDL45,OUT046,3543.1286777777773
FDZ55,OUT049,3790.0665
FDY37,OUT049,3182.154111111111
FDO46,OUT046,3242.667933333333
FDQ60,OUT046,3575.7158888888885
FDA19,OUT018,3722.7837111111107
FDL15,OUT046,3281.1363777777774
FDM10,OUT018,4185.958577777778
NCL05,OUT017,3511.466188888889
DRK49,OUT010,4160.325277777778
NCE18,OUT027,3860.715277777778
FDG40,OUT049,4370.496144444444
DRI59,OUT045,3372.1290444444444
FDK28,OUT035,3291.123377777778
NCD06,OUT019,3110.5806111111106
FDO11,OUT019,3004.792388888889
FDK27,OUT046,3557.147466666667
FDT43,OUT027,5975.2221
FDD38,OUT018,3861.9359111111107
FDA16,OUT049,3549.1208777777774
FDL14,OUT027,4239.111611111111
NCM17,OUT049,3805.1949555555557
FDD20,OUT045,3362.363977777777
FDA40,OUT045,3653.392555555555
FDL43,OUT045,3813.1475666666665
FDV15,OUT045,3543.1286777777777
FDE52,OUT046,3158.444233333333
NCL17,OUT010,3294.7852777777784
NCJ31,OUT045,3587.034488888889
FDR60,OUT045,4339.351500000001
NCA18,OUT035,3424.135422222222
FDS21,OUT027,4940.457933333333
FDW09,OUT035,4216.955266666667
FDL26,OUT035,3388.8480222222224
FDS47,OUT018,4039.5565555555554
FDC39,OUT046,3853.946311111111
FDT51,OUT035,3589.142855555556
FDK40,OUT035,3291.123377777778
NCG19,OUT045,3172.0561444444447
FDZ07,OUT046,3139.6908666666664
FDF08,OUT027,5445.356266666666
FDO04,OUT013,4865.888333333332
FDK41,OUT018,3980.078422222222
FDP15,OUT049,3413.038755555556
NCD43,OUT018,4309.427488888889
NCP18,OUT013,3405.5300111111114
FDZ51,OUT046,3785.516866666667
DRH13,OUT035,4046.7324
FDF38,OUT045,3832.8996333333334
NCI43,OUT045,3686.3496555555557
FDM38,OUT027,5807.514477777778
FDS03,OUT013,4432.489522222222
DRJ47,OUT017,3452.6908444444443
FDT50,OUT010,3176.9386777777777
FDV02,OUT046,3168.7271444444445
NCG18,OUT017,3767.244355555556
FDW52,OUT046,3063.308811111111
FDS40,OUT035,3518.6050444444445
FDN31,OUT017,3041.633322222222
FDA37,OUT045,3998.9427555555553
FDA15,OUT046,3853.9463111111118
FDL39,OUT046,3219.1060111111105
FDJ53,OUT045,3695.0790333333334
FDX22,OUT013,3455.465011111111
NCZ42,OUT045,3312.207044444445
FDD56,OUT027,4403.490233333334
FDD40,OUT017,3789.1417777777774
FDS50,OUT013,3544.6822111111114
NCN14,OUT013,3475.8458888888886
FDT15,OUT013,3403.088744444444
NCS18,OUT027,4929.694166666666
NCO26,OUT010,3672.589788888889
FDF58,OUT018,4498.4776999999995
NCB19,OUT013,4106.062577777778
FDH26,OUT017,3776.8984555555558
DRB24,OUT027,4827.900744444444
FDA49,OUT018,4040.2963333333337
FDB32,OUT045,3763.027622222222
FDI36,OUT017,3281.691211111111
NCA17,OUT010,3093.3437888888893
FDH22,OUT013,3732.215877777778
NCM26,OUT018,3891.601
FDT15,OUT027,3827.203344444444
FDB16,OUT018,3752.8186888888886
NCP54,OUT027,4361.100966666667
FDJ36,OUT013,3932.5846888888886
FDO28,OUT045,4140.832133333333
FDU09,OUT013,4783.9579444444435
FDF29,OUT017,3543.9424333333336
FDY08,OUT013,3176.938677777778
DRJ59,OUT018,4498.255766666667
FDT23,OUT027,5380.810655555556
FDU15,OUT018,4057.644122222222
FDT47,OUT013,4447.470022222223
FDI53,OUT019,2796.655911111111
FDR59,OUT018,3517.7912888888886
FDD53,OUT035,3354.4853444444448
FDY51,OUT017,3627.907211111111
FDT04,OUT049,3988.6968333333334
FDU51,OUT049,3661.5301111111103
FDG14,OUT035,3435.3430555555556
NCU06,OUT045,3472.9607555555554
DRG25,OUT046,3188.8860888888894
DRH49,OUT035,4038.77978888889
FDN15,OUT035,3623.2096222222226
FDL43,OUT018,4798.568555555556
NCT18,OUT049,3295.7839777777776
NCB31,OUT013,3633.566511111111
FDK57,OUT035,3759.957544444445
FDY04,OUT019,2796.655911111111
NCP54,OUT046,3492.194977777778
FDF41,OUT013,3458.6830444444445
FDM01,OUT045,3888.1610333333333
FDW03,OUT045,4096.704388888888
FDF28,OUT045,3306.9176333333335
FDY37,OUT017,3514.4622888888894
FDQ03,OUT017,3196.468811111112
FDP51,OUT027,3960.7702222222224
FDJ40,OUT017,3543.9424333333336
FDC32,OUT049,3272.9618333333333
DRI49,OUT027,4862.152455555555
NCW54,OUT017,4274.399011111111
FDF09,OUT017,4323.520255555555
FDP45,OUT018,3700.812311111111
DRJ23,OUT018,3838.928822222222
FDS59,OUT017,3357.481444444444
FDY08,OUT046,2681.2135888888893
FDX16,OUT049,3362.3639777777776
FDY16,OUT018,4138.538822222222
FDK32,OUT035,3223.3967222222227
FDQ22,OUT013,4774.821688888889
NCC31,OUT018,4161.878811111111
FDG58,OUT049,3540.8723555555557
DRF48,OUT013,3992.6176555555558
DRH36,OUT049,4031.0121222222224
NCR30,OUT035,3417.9582777777778
FDB03,OUT019,3008.713211111111
FDZ28,OUT027,4808.444588888889
FDR35,OUT017,3475.2910555555554
DRD15,OUT027,4005.045922222222
FDJ33,OUT019,3328.4451666666664
FDA56,OUT010,3546.0138111111114
FDP56,OUT046,3687.2003999999997
NCT30,OUT046,3465.1560999999997
FDK15,OUT017,4067.520155555556
FDH44,OUT018,4133.101455555556
FDV01,OUT013,3206.899677777778
DRG03,OUT017,3659.458733333333
FDG50,OUT027,5778.663144444445
FDR16,OUT010,3347.420466666667
FDZ60,OUT046,3061.866244444444
DRG03,OUT045,3151.8972000000003
FDS56,OUT018,3637.0434666666665
FDU33,OUT045,4567.461977777778
DRD27,OUT035,3693.9323777777777
FDW22,OUT046,3158.5921888888893
DRA24,OUT045,4003.603355555556
FDF38,OUT049,3323.266722222222
FDX48,OUT013,3675.2899777777775
FDS58,OUT018,4295.9265444444445
FDC32,OUT046,3405.7889333333333
NCQ29,OUT045,3312.2070444444444
DRK39,OUT018,4651.537722222221
NCS38,OUT017,3579.1188666666667
DRO47,OUT013,4350.6701
DRG27,OUT027,6120.884344444445
FDC57,OUT027,4148.673777777778
FDS55,OUT046,3345.681988888889
NCJ06,OUT018,3652.763744444444
FDO01,OUT019,2709.916966666666
NCM55,OUT045,3713.9803555555554
FDC52,OUT049,3310.986411111111
FDQ15,OUT045,3878.9877888888896
NCT30,OUT027,5573.7447
NCR42,OUT027,5735.2011999999995
FDD28,OUT035,3872.662688888888
FDQ34,OUT049,3548.2331444444444
FDZ12,OUT027,4396.203422222224
DRE13,OUT019,3452.3579444444445
NCN07,OUT019,2747.201766666667
FDM28,OUT035,3205.1981888888895
FDI10,OUT017,3588.292111111111
FDQ25,OUT013,3309.432877777778
FDA38,OUT010,3299.6678111111114
DRI13,OUT049,3580.3764888888886
FDY20,OUT027,5445.356266666667
NCZ53,OUT035,3589.2538222222224
NCM31,OUT013,3992.6176555555553
DRB01,OUT017,3455.7979111111113
DRF37,OUT046,3341.5762222222224
NCF42,OUT049,3536.8035777777773
FDF16,OUT018,3825.0579888888897
FDB41,OUT013,4430.1222333333335
FDR34,OUT013,3197.6894444444447
FDR15,OUT018,4153.815233333333
NCV42,OUT019,2747.2017666666666
FDW51,OUT035,3648.6949666666665
FDU36,OUT017,3427.0945333333334
FDX60,OUT049,3354.078466666667
FDY03,OUT035,4107.505144444444
FDW55,OUT045,3069.264022222222
FDT01,OUT010,2790.7746777777775
FDG58,OUT013,3694.561188888889
FDK21,OUT017,3773.0885999999996
NCS41,OUT019,2560.4818555555557
FDS10,OUT045,3909.984477777778
NCT53,OUT046,2828.2814111111115
FDJ28,OUT018,3803.7154
FDX44,OUT045,4433.192311111112
FDT20,OUT018,4474.730833333333
FDO44,OUT017,3391.6591777777776
NCX17,OUT049,3369.021977777778
FDY01,OUT017,2964.548477777778
FDJ12,OUT027,3986.0336333333335
DRK35,OUT018,4834.336811111111
FDD47,OUT019,3328.445166666667
NCM53,OUT035,3900.811233333333
FDO45,OUT013,4268.776699999999
NCM42,OUT010,3477.066522222223
FDE04,OUT046,3049.8448555555556
NCI30,OUT027,3860.715277777778
FDZ19,OUT013,4052.5766444444444
FDW57,OUT013,3455.4650111111114
FDA25,OUT013,3881.2811
FDT22,OUT046,3460.939366666667
FDP51,OUT013,3364.213422222222
FDD48,OUT027,5195.274388888889
FDY39,OUT035,3631.3841666666667
FDO48,OUT010,3290.0507
FDD23,OUT027,3646.2537
DRN35,OUT027,5904.129455555555
FDT01,OUT035,3205.6050666666665
FDC20,OUT010,4081.797866666666
DRJ35,OUT035,4090.453266666667
FDB32,OUT046,3405.7889333333337
FDL24,OUT046,3189.995755555555
NCV42,OUT035,3253.6906222222224
FDZ46,OUT046,3784.037311111111
FDC15,OUT013,3424.4313333333334
FDD08,OUT019,2664.642566666667
FDY50,OUT049,4033.1204888888888
FDD36,OUT013,4441.921688888888
FDG57,OUT027,5975.2221
FDL21,OUT018,3965.6527555555554
FDN16,OUT027,5073.359011111111
FDJ09,OUT027,5472.839011111111
FDS01,OUT010,2660.3148666666666
FDV33,OUT017,3606.749566666667
DRE12,OUT017,3869.481644444444
FDR07,OUT013,4047.139277777777
FDP48,OUT010,3421.5462
NCB55,OUT035,3599.4257666666663
FDQ08,OUT013,4485.679544444445
FDR34,OUT035,3684.241288888889
FDO33,OUT046,3548.233144444444
FDP13,OUT045,3769.2787444444443
FDX12,OUT049,3272.998822222222
NCT06,OUT049,3536.8035777777773
FDR16,OUT019,2942.7620222222226
FDE36,OUT046,3618.586011111111
FDZ36,OUT049,3246.477788888889
FDV13,OUT045,3363.4366555555553
NCZ17,OUT035,4357.9569111111105
FDU56,OUT045,3428.943977777778
FDM09,OUT035,3569.390788888889
FDV02,OUT017,3659.458733333334
FDS34,OUT018,3946.7514333333334
FDA11,OUT049,4079.7634777777776
FDP09,OUT017,3332.070077777778
FDB29,OUT027,5073.359011111112
FDT19,OUT017,3248.0313222222226
DRH15,OUT017,4474.693844444445
FDY38,OUT046,3416.737644444444
FDF14,OUT027,4259.8623777777775
FDN48,OUT010,3611.2622111111104
FDQ12,OUT013,3842.7756666666664
NCJ43,OUT045,3281.5432555555553
FDE17,OUT019,2516.465077777778
FDB05,OUT035,3291.123377777778
FDH10,OUT045,3909.984477777778
NCR06,OUT017,3904.732055555556
FDU32,OUT018,3985.7377222222226
FDD56,OUT049,3471.4812
FDO36,OUT018,4107.764066666667
FDH16,OUT010,3387.7753444444443
FDX10,OUT018,4712.717344444445
FDZ37,OUT017,3353.449655555555
FDU31,OUT010,3156.8907000000004
DRC49,OUT049,3667.855211111111
FDL15,OUT045,3623.2096222222226
FDN32,OUT019,2699.782011111111
DRH59,OUT027,5747.222588888889
NCU29,OUT049,3425.577988888889
FDR37,OUT019,2874.147633333333
FDS14,OUT018,3933.102533333334
FDU02,OUT027,4005.045922222222
FDJ08,OUT035,3386.2588
NCZ06,OUT045,3172.0561444444447
FDO31,OUT049,3421.176311111111
FDH31,OUT018,4117.122255555555
FDS58,OUT017,3588.2921111111114
NCA53,OUT027,6013.949466666668
FDF50,OUT046,3997.4632
NCW42,OUT049,3413.0387555555553
NCQ17,OUT045,3312.207044444445
FDK51,OUT018,3950.8941888888885
NCW41,OUT010,3093.3437888888893
NCR29,OUT017,4005.045922222222
FDB08,OUT019,2699.782011111111
FDA40,OUT027,5648.018388888889
FDL14,OUT018,3778.378011111111
FDB47,OUT046,3014.8903555555557
FDO03,OUT035,3499.4817888888892
DRK13,OUT019,2881.6933666666664
FDX13,OUT010,2859.9069111111116
FDF52,OUT046,3853.946311111111
FDT11,OUT013,4182.740544444445
FDB08,OUT013,4052.5766444444444
FDQ28,OUT018,4073.3643999999995
FDD29,OUT045,3224.5803666666666
NCQ29,OUT027,3860.715277777778
NCO02,OUT013,4568.645622222222
FDR56,OUT010,3171.6122777777778
NCM54,OUT049,3661.530111111111
FDP51,OUT035,3668.188111111111
FDT38,OUT013,4428.9016
FDZ20,OUT018,3967.2802666666666
FDJ53,OUT013,3982.3347444444453
FDX13,OUT049,3507.730311111111
FDP58,OUT035,3602.5328333333337
NCK31,OUT019,3110.580611111111
FDA35,OUT018,3665.1920111111112
FDV37,OUT018,3689.2717777777775
NCO07,OUT027,3827.203344444444
FDA20,OUT045,3417.9582777777778
FDZ59,OUT035,3325.6340111111112
NCY17,OUT017,3529.664722222222
FDQ28,OUT035,2977.3836222222217
FDV35,OUT017,3838.115066666667
FDQ36,OUT013,5270.84268888889
FDD34,OUT018,3951.0791333333336
FDK51,OUT045,3278.2142555555556
FDV31,OUT035,3386.2588
FDR04,OUT035,3948.896788888889
FDR14,OUT049,4070.7012
DRC36,OUT010,3531.2182555555555
FDE39,OUT019,2553.7498777777782
FDP57,OUT049,3989.621555555556
FDE57,OUT046,3293.0837888888886
NCN18,OUT046,3484.1683888888892
NCQ05,OUT018,3874.1792333333337
FDW47,OUT035,3463.4916
FDV46,OUT035,3798.9438333333333
NCP29,OUT045,3952.9655666666667
FDE09,OUT018,4076.989311111112
NCU06,OUT027,4055.0179111111115
FDT19,OUT010,3486.646644444444
DRF15,OUT017,3833.0475888888886
DRI51,OUT013,3716.643555555556
NCX54,OUT013,3880.3193888888895
DRE01,OUT013,3455.465011111111
NCB07,OUT045,3587.0344888888885
FDU50,OUT035,3296.3758
FDG40,OUT035,4429.012566666667
FDW10,OUT018,3760.6603333333333
FDX51,OUT013,3475.7719111111114
NCP17,OUT045,3457.8323
FDP21,OUT035,3661.493122222222
FDL04,OUT045,3744.1632888888885
FDV23,OUT013,4441.921688888889
FDF24,OUT046,2801.8343555555557
FDH56,OUT027,5175.337377777778
FDB51,OUT049,4296.333422222222
FDI58,OUT027,4940.457933333334
FDR20,OUT013,4430.122233333333
FDC51,OUT018,3927.6281777777776
FDB16,OUT027,5844.133477777777
FDE40,OUT049,3067.1556555555558
NCM17,OUT035,4016.697422222222
FDU56,OUT035,3205.198188888889
FDS32,OUT019,2442.3393444444446
FDX02,OUT049,3160.626577777778
FDT39,OUT027,3890.1214444444436
FDE35,OUT017,4608.075777777778
NCI42,OUT019,2592.3292888888886
DRL23,OUT046,3002.536066666667
FDA10,OUT046,3212.0781222222226
FDA11,OUT013,4284.792888888889
NCM06,OUT046,2855.1353444444444
NCT05,OUT035,3216.8127000000004
NCQ02,OUT010,3186.740733333333
NCY06,OUT049,3660.753344444445
FDY56,OUT035,2954.9313666666667
FDL02,OUT035,3449.546788888889
NCI06,OUT035,3589.253822222223
FDQ14,OUT045,3694.1173222222224
FDQ12,OUT017,3432.568888888889
FDP36,OUT046,2904.737444444445
FDK21,OUT027,4034.7110111111115
FDO40,OUT045,3362.3639777777776
NCK54,OUT019,2747.201766666667
FDY09,OUT018,4052.0218111111117
NCW30,OUT049,3664.0453555555555
NCC55,OUT027,5735.2012
FDE58,OUT018,4293.337322222222
FDR39,OUT013,3475.845888888889
FDU28,OUT049,3224.2844555555557
FDH08,OUT017,3318.2362333333335
FDG35,OUT045,4003.603355555556
FDG22,OUT049,3858.458955555556
FDC34,OUT035,3989.1037111111114
FDP15,OUT018,3803.715399999999
FDK34,OUT010,3239.006033333333
FDU45,OUT035,3758.9588444444444
FDQ04,OUT027,6244.316266666667
FDX22,OUT018,4102.918522222221
FDB45,OUT017,3715.3859333333335
NCH43,OUT027,4055.0179111111106
DRE60,OUT046,3175.6070777777777
FDD17,OUT027,3803.0865888888898
NCM54,OUT017,3540.354511111111
NCH55,OUT013,3475.8458888888886
NCT06,OUT017,3457.869288888889
FDA48,OUT027,4120.895122222221
FDY58,OUT027,4248.987644444444
FDO25,OUT045,3554.114377777778
FDN50,OUT045,3094.0835666666667
FDH35,OUT035,3925.8896999999997
FDK09,OUT045,3613.185633333333
FDO16,OUT013,4630.860933333333
FDW11,OUT045,4600.271122222222
FDU47,OUT027,4239.111611111111
NCQ42,OUT010,2959.739922222222
FDK55,OUT027,5501.8752888888885
FDN08,OUT049,3440.2625777777776
FDT57,OUT045,3599.9066222222223
FDJ12,OUT018,3736.765511111111
DRL59,OUT017,3766.2456555555564
NCN53,OUT046,3223.3597333333337
FDO51,OUT010,4408.668677777778
FDK56,OUT017,3313.242733333333
FDY12,OUT035,3237.4155111111113
FDU15,OUT035,4005.193877777778
FDQ19,OUT046,3290.346611111111
DRF15,OUT045,3543.1286777777777
DRE25,OUT019,3452.3579444444445
FDK57,OUT018,3836.6724999999997
FDD33,OUT010,2917.3876444444445
FDR34,OUT027,3423.617577777778
FDU04,OUT045,4041.2950333333333
FDE35,OUT019,3355.262111111111
NCD31,OUT035,3587.0344888888885
FDJ56,OUT035,3550.1565666666665
NCU53,OUT046,2828.2814111111115
FDD39,OUT035,3453.578577777778
NCU17,OUT019,2733.922755555556
FDJ20,OUT046,3092.123155555556
NCW41,OUT018,3894.9300000000003
FDL52,OUT035,4322.410588888888
